relative_path,label,prob_defect,experiment,fold
test\def_front\cast_def_0_1096.jpeg,1,0.9996304443350237,F0_logreg_basic,0
test\def_front\cast_def_0_1137.jpeg,1,0.9982425549098062,F0_logreg_basic,0
test\def_front\cast_def_0_1258.jpeg,1,0.9999718751960822,F0_logreg_basic,0
test\def_front\cast_def_0_1264.jpeg,1,0.9980655492641263,F0_logreg_basic,0
test\def_front\cast_def_0_1292.jpeg,1,0.9948523182394554,F0_logreg_basic,0
test\def_front\cast_def_0_1323.jpeg,1,0.8126218034776876,F0_logreg_basic,0
test\def_front\cast_def_0_1324.jpeg,1,0.019938242282959106,F0_logreg_basic,0
test\def_front\cast_def_0_1352.jpeg,1,0.9919438525383032,F0_logreg_basic,0
test\def_front\cast_def_0_1381.jpeg,1,0.9999996551274456,F0_logreg_basic,0
test\def_front\cast_def_0_1388.jpeg,1,0.8000811729973442,F0_logreg_basic,0
test\def_front\cast_def_0_1413.jpeg,1,0.9003585221161757,F0_logreg_basic,0
test\def_front\cast_def_0_1421.jpeg,1,0.999979293910165,F0_logreg_basic,0
test\def_front\cast_def_0_1424.jpeg,1,0.9992588272325668,F0_logreg_basic,0
test\def_front\cast_def_0_1443.jpeg,1,0.9616986100865598,F0_logreg_basic,0
test\def_front\cast_def_0_1466.jpeg,1,0.9999996800435504,F0_logreg_basic,0
test\def_front\cast_def_0_1476.jpeg,1,0.9999962519194742,F0_logreg_basic,0
test\def_front\cast_def_0_148.jpeg,1,0.9999838811675129,F0_logreg_basic,0
test\def_front\cast_def_0_1486.jpeg,1,0.9999628311331037,F0_logreg_basic,0
test\def_front\cast_def_0_149.jpeg,1,0.9655360480211097,F0_logreg_basic,0
test\def_front\cast_def_0_1497.jpeg,1,0.9999257275212586,F0_logreg_basic,0
test\def_front\cast_def_0_1517.jpeg,1,0.999878424871915,F0_logreg_basic,0
test\def_front\cast_def_0_1518.jpeg,1,0.9999999394031643,F0_logreg_basic,0
test\def_front\cast_def_0_1544.jpeg,1,0.9484501800525035,F0_logreg_basic,0
test\def_front\cast_def_0_1556.jpeg,1,0.9997092710282429,F0_logreg_basic,0
test\def_front\cast_def_0_1568.jpeg,1,0.9995955086138542,F0_logreg_basic,0
test\def_front\cast_def_0_1569.jpeg,1,0.9999989309909948,F0_logreg_basic,0
test\def_front\cast_def_0_1586.jpeg,1,0.9999994329833566,F0_logreg_basic,0
test\def_front\cast_def_0_1589.jpeg,1,0.2477423655625301,F0_logreg_basic,0
test\def_front\cast_def_0_1594.jpeg,1,0.9999742588924642,F0_logreg_basic,0
test\def_front\cast_def_0_1599.jpeg,1,0.9959145293606114,F0_logreg_basic,0
test\def_front\cast_def_0_1607.jpeg,1,0.9999852359316954,F0_logreg_basic,0
test\def_front\cast_def_0_161.jpeg,1,0.9998908444402832,F0_logreg_basic,0
test\def_front\cast_def_0_1613.jpeg,1,0.9882819623752218,F0_logreg_basic,0
test\def_front\cast_def_0_1629.jpeg,1,0.999660262799976,F0_logreg_basic,0
test\def_front\cast_def_0_164.jpeg,1,0.99998689717138,F0_logreg_basic,0
test\def_front\cast_def_0_1647.jpeg,1,0.9999997377350691,F0_logreg_basic,0
test\def_front\cast_def_0_1686.jpeg,1,0.009797415245037262,F0_logreg_basic,0
test\def_front\cast_def_0_175.jpeg,1,0.9999996400721719,F0_logreg_basic,0
test\def_front\cast_def_0_1895.jpeg,1,0.9975800204763465,F0_logreg_basic,0
test\def_front\cast_def_0_2102.jpeg,1,0.9999222563700522,F0_logreg_basic,0
test\def_front\cast_def_0_220.jpeg,1,0.9996665401220572,F0_logreg_basic,0
test\def_front\cast_def_0_2299.jpeg,1,0.6963799651731153,F0_logreg_basic,0
test\def_front\cast_def_0_2309.jpeg,1,0.9997828387337794,F0_logreg_basic,0
test\def_front\cast_def_0_2324.jpeg,1,0.9994485973335109,F0_logreg_basic,0
test\def_front\cast_def_0_2372.jpeg,1,0.8600324676348519,F0_logreg_basic,0
test\def_front\cast_def_0_2393.jpeg,1,0.17749392023843488,F0_logreg_basic,0
