path,relative_path,label_name,label,width,height,channels,brightness,contrast,sha1,readable,issue,duplicate_sha1,split,fold,prob_defect,prediction,is_correct,experiment
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1136.jpeg,test\def_front\cast_def_0_1136.jpeg,def_front,1,300,300,3,142.64048888888888,61.87846490038077,30a2c2e48dcdba9073f40b152ceef9fcb7c1a34d,True,,False,holdout,-1,0.997715343271983,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1215.jpeg,test\def_front\cast_def_0_1215.jpeg,def_front,1,300,300,3,137.88843333333332,56.1409217712297,f0f9ea1e6ba68483869d55f8c77966a497e300f0,True,,False,holdout,-1,0.9999759568780673,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1238.jpeg,test\def_front\cast_def_0_1238.jpeg,def_front,1,300,300,3,136.3230888888889,55.44219524486632,64fc1725e9c4cb304872508e390c63dba2fc3b5f,True,,False,holdout,-1,0.999996395745502,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1239.jpeg,test\def_front\cast_def_0_1239.jpeg,def_front,1,300,300,3,132.8660111111111,61.7154829509301,4a5f59f67633b534aea52f9e2f622e99bff6be90,True,,False,holdout,-1,0.9993553160597942,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1260.jpeg,test\def_front\cast_def_0_1260.jpeg,def_front,1,300,300,3,130.9054111111111,54.25348813822316,2ab9582b64ed6e9fdd7c25b954b1cd4e018f5716,True,,False,holdout,-1,0.9999984444094023,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1418.jpeg,test\def_front\cast_def_0_1418.jpeg,def_front,1,300,300,3,145.3415666666667,57.354842951489296,6d170f50d3410b8b43c2f0e5308f88c5766549c8,True,,False,holdout,-1,0.9999831421240498,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1425.jpeg,test\def_front\cast_def_0_1425.jpeg,def_front,1,300,300,3,146.1939888888889,59.973875066842304,4cdbd88179ce47620be86711be1fd17e1156b5bf,True,,False,holdout,-1,0.999964899905163,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_144.jpeg,test\def_front\cast_def_0_144.jpeg,def_front,1,300,300,3,133.57494444444444,60.343497900650426,979eca40ca49c926e4ba942490177d928c1e5807,True,,False,holdout,-1,0.9998562413446807,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1474.jpeg,test\def_front\cast_def_0_1474.jpeg,def_front,1,300,300,3,128.83476666666667,63.98573797817934,4850151a896a2b09236e3cb59b065313c2bf130b,True,,False,holdout,-1,0.999994211057678,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1493.jpeg,test\def_front\cast_def_0_1493.jpeg,def_front,1,300,300,3,152.89901111111112,62.07401506015834,5ccd5f8ece251481eea90473233979eb9ae6738f,True,,False,holdout,-1,0.9927542434954062,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1500.jpeg,test\def_front\cast_def_0_1500.jpeg,def_front,1,300,300,3,140.64105555555557,56.035416112364175,9dea0f15c55c94e64e9b61a3ebd71e22296413e9,True,,False,holdout,-1,0.9998365901142934,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1573.jpeg,test\def_front\cast_def_0_1573.jpeg,def_front,1,300,300,3,133.53276666666667,61.817952208354846,63db587b8e5cd54614fa4cbff8632af3b7912cdb,True,,False,holdout,-1,0.9996234276824361,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_158.jpeg,test\def_front\cast_def_0_158.jpeg,def_front,1,300,300,3,137.95076666666668,55.15474179746974,39be389d52f86d98729fe23d64f0395f053a3574,True,,False,holdout,-1,0.9999894080147564,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1585.jpeg,test\def_front\cast_def_0_1585.jpeg,def_front,1,300,300,3,138.55895555555554,56.89832170751048,a17bf193ed2c1265fb7f6e76358910cd52dc13db,True,,False,holdout,-1,0.9999879274972284,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1593.jpeg,test\def_front\cast_def_0_1593.jpeg,def_front,1,300,300,3,141.44871111111112,58.41754314611027,959381b490be4955682d16edc7e8983bddd0cf40,True,,False,holdout,-1,0.999990971835445,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1596.jpeg,test\def_front\cast_def_0_1596.jpeg,def_front,1,300,300,3,135.3532888888889,53.35376408948617,61de8c7eafe0b62acb44f127926e4065d5ddb8df,True,,False,holdout,-1,0.9999588116602544,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1618.jpeg,test\def_front\cast_def_0_1618.jpeg,def_front,1,300,300,3,139.8988,56.774890407487554,1a0972a75c5cef1cf9daa6c019abb2ce8b0b725e,True,,False,holdout,-1,0.9999033940381546,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1620.jpeg,test\def_front\cast_def_0_1620.jpeg,def_front,1,300,300,3,133.61554444444445,59.268439648519895,5f3264f7c7f55f9701d7789007297c37eaa97796,True,,False,holdout,-1,0.9999895586546121,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1628.jpeg,test\def_front\cast_def_0_1628.jpeg,def_front,1,300,300,3,148.01876666666666,60.66999837949379,fcbb0ab80ff9b3f9b65f4b11757a6bb421d16bd5,True,,False,holdout,-1,0.9999260123783886,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1666.jpeg,test\def_front\cast_def_0_1666.jpeg,def_front,1,300,300,3,148.38086666666666,61.8028113934777,47f43c6c801746daeb68d9b2be24d9dca18f3a85,True,,False,holdout,-1,0.9989470717352267,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1678.jpeg,test\def_front\cast_def_0_1678.jpeg,def_front,1,300,300,3,141.23373333333333,55.49802450794484,b176030a7ae462a8d340ab307e3495f1643f4436,True,,False,holdout,-1,0.9999952261386483,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1681.jpeg,test\def_front\cast_def_0_1681.jpeg,def_front,1,300,300,3,142.57186666666666,56.91559044042521,66446268d9486e05e7fb140e5706ee87a6f8246e,True,,False,holdout,-1,0.9998931403447366,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1683.jpeg,test\def_front\cast_def_0_1683.jpeg,def_front,1,300,300,3,139.5189,58.25784828874513,5b1aec859195428e90e973ce03dd01a6a93e296b,True,,False,holdout,-1,0.999993198667701,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_182.jpeg,test\def_front\cast_def_0_182.jpeg,def_front,1,300,300,3,134.10887777777776,60.45682151628325,6923741c017710eb730167c063167fb55320ef58,True,,False,holdout,-1,0.9999895179097439,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2053.jpeg,test\def_front\cast_def_0_2053.jpeg,def_front,1,300,300,3,132.67713333333333,52.822280456935125,14aca52c180c72bc43c8d84a5197392db99eb014,True,,False,holdout,-1,0.9999866572082015,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2126.jpeg,test\def_front\cast_def_0_2126.jpeg,def_front,1,300,300,3,136.12415555555555,56.76613022704279,b7925ecf6116c4012f6681e5ba87d16eb1b14f48,True,,False,holdout,-1,0.9999945971475434,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2179.jpeg,test\def_front\cast_def_0_2179.jpeg,def_front,1,300,300,3,145.89574444444443,60.13037324293516,1aa70f98a191597c74df41be04fe812dd39c83ab,True,,False,holdout,-1,0.9999728883886827,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_221.jpeg,test\def_front\cast_def_0_221.jpeg,def_front,1,300,300,3,142.95076666666668,57.96967797881732,08abd96b0551a6378c35ca4a3d86b5e82607787a,True,,False,holdout,-1,0.999801084858382,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2211.jpeg,test\def_front\cast_def_0_2211.jpeg,def_front,1,300,300,3,134.48471111111112,53.88704616164866,b70f439af03160c2d3235adf0d200240699e7190,True,,False,holdout,-1,0.9999959083405168,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2375.jpeg,test\def_front\cast_def_0_2375.jpeg,def_front,1,300,300,3,142.81675555555557,65.51474947865829,ec49f46486898be45aed0954c4a863970028f8b8,True,,False,holdout,-1,0.999839962836505,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2422.jpeg,test\def_front\cast_def_0_2422.jpeg,def_front,1,300,300,3,137.7383888888889,58.40596633967275,85142c11fd349a13c75ed68ce7d99a8f25bd9e03,True,,False,holdout,-1,0.9999894443886851,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2487.jpeg,test\def_front\cast_def_0_2487.jpeg,def_front,1,300,300,3,143.1330888888889,58.12760922327978,20c6faed9774ed619a8e4cd08b9b7a5b0a389321,True,,False,holdout,-1,0.9998721246360447,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_259.jpeg,test\def_front\cast_def_0_259.jpeg,def_front,1,300,300,3,139.2107,62.83980457356095,b3745b130c979bee729d17103c963c7a6c9ee744,True,,False,holdout,-1,0.9985280299778071,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_302.jpeg,test\def_front\cast_def_0_302.jpeg,def_front,1,300,300,3,141.05023333333332,56.96535885909574,972628c5bb1d5782fa3f5b84626e5e76bc6c4102,True,,False,holdout,-1,0.997580367702323,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_340.jpeg,test\def_front\cast_def_0_340.jpeg,def_front,1,300,300,3,134.7760111111111,54.543577441242014,9fd2abaf10458ad179a5f0f83d7d78b2b704541d,True,,False,holdout,-1,0.9999865291572142,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_436.jpeg,test\def_front\cast_def_0_436.jpeg,def_front,1,300,300,3,143.52452222222223,59.37414831009794,c501a496995456f2d9bcdf2c1a81a9f0b2e35fd9,True,,False,holdout,-1,0.9999838482525302,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_507.jpeg,test\def_front\cast_def_0_507.jpeg,def_front,1,300,300,3,137.35444444444445,63.08040576405661,48b21af3be0301ff0ffbb52bb5b1eff889872453,True,,False,holdout,-1,0.9999790900745714,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_519.jpeg,test\def_front\cast_def_0_519.jpeg,def_front,1,300,300,3,125.96006666666666,60.99466265170711,02f7216b24c5de87a2a501e1e4ceb4b031f547d9,True,,False,holdout,-1,0.9999971487571159,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_535.jpeg,test\def_front\cast_def_0_535.jpeg,def_front,1,300,300,3,143.41125555555556,62.3303633158852,d63f556037a5fb0b598072262bb3f4f7eaa5d3fe,True,,False,holdout,-1,0.9980700495895307,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_589.jpeg,test\def_front\cast_def_0_589.jpeg,def_front,1,300,300,3,133.02636666666666,60.53927562903093,f3941eb2a01078a91cb7740f25eb8a75c6e4bac2,True,,False,holdout,-1,0.9999634048930001,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_591.jpeg,test\def_front\cast_def_0_591.jpeg,def_front,1,300,300,3,150.40006666666667,61.38800038367976,a781ea322a124eabf31550da58d1a7deb03b9c59,True,,False,holdout,-1,0.9995530542066364,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_594.jpeg,test\def_front\cast_def_0_594.jpeg,def_front,1,300,300,3,146.5993222222222,64.55557779142761,843581d6324a7612acd3c8545a7101967e55dc55,True,,False,holdout,-1,0.9988070121358926,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\test\def_front\cast_def_0_61.jpeg,test\def_front\cast_def_0_61.jpeg,def_front,1,300,300,3,138.4083777777778,57.12869686390891,93610196780502878282d177f6d2bad29469f9a4,True,,False,holdout,-1,0.9998859991027241,1,True,F3_lightgbm_weighted
